fold,test_year,origin_date,target_date,model,actual_log_return,predicted_log_return
7,2024,2024-08-24,2024-08-25,historical_mean,0.00738856517261,0.00179594326989
7,2024,2024-08-25,2024-08-26,historical_mean,-0.0237626212175,0.00179594326989
7,2024,2024-08-26,2024-08-27,historical_mean,-0.0560890407159,0.00179594326989
7,2024,2024-08-27,2024-08-28,historical_mean,-0.00753880446127,0.00179594326989
7,2024,2024-08-28,2024-08-29,historical_mean,0.00403605914658,0.00179594326989
7,2024,2024-08-29,2024-08-30,historical_mean,-0.00332286756279,0.00179594326989
7,2024,2024-08-30,2024-08-31,historical_mean,-0.00309922770244,0.00179594326989
7,2024,2024-08-31,2024-09-01,historical_mean,-0.0277011833075,0.00179594326989
7,2024,2024-09-01,2024-09-02,historical_mean,0.0310723240582,0.00179594326989
7,2024,2024-09-02,2024-09-03,historical_mean,-0.0260509617437,0.00179594326989
7,2024,2024-09-03,2024-09-04,historical_mean,0.00684051269796,0.00179594326989
7,2024,2024-09-04,2024-09-05,historical_mean,-0.0336520130552,0.00179594326989
7,2024,2024-09-05,2024-09-06,historical_mean,-0.0413694288495,0.00179594326989
7,2024,2024-09-06,2024-09-07,historical_mean,0.00421641203433,0.00179594326989
7,2024,2024-09-07,2024-09-08,historical_mean,0.0145573082614,0.00179594326989
7,2024,2024-09-08,2024-09-09,historical_mean,0.0406595980151,0.00179594326989
7,2024,2024-09-09,2024-09-10,historical_mean,0.00921116423551,0.00179594326989
7,2024,2024-09-10,2024-09-11,historical_mean,-0.00443724648354,0.00179594326989
7,2024,2024-09-11,2024-09-12,historical_mean,0.012385218131,0.00179594326989
7,2024,2024-09-12,2024-09-13,historical_mean,0.0406630886287,0.00179594326989
7,2024,2024-09-13,2024-09-14,historical_mean,-0.00878873078803,0.00179594326989
7,2024,2024-09-14,2024-09-15,historical_mean,-0.0147270065451,0.00179594326989
7,2024,2024-09-15,2024-09-16,historical_mean,-0.0153799155304,0.00179594326989
7,2024,2024-09-16,2024-09-17,historical_mean,0.0339498596407,0.00179594326989
7,2024,2024-09-17,2024-09-18,historical_mean,0.0175745331437,0.00179594326989
7,2024,2024-09-18,2024-09-19,historical_mean,0.0271676316951,0.00179594326989
7,2024,2024-09-19,2024-09-20,historical_mean,0.00252626359071,0.00179594326989
7,2024,2024-09-20,2024-09-21,historical_mean,0.00337930988296,0.00179594326989
7,2024,2024-09-21,2024-09-22,historical_mean,0.00321763436824,0.00179594326989
7,2024,2024-09-22,2024-09-23,historical_mean,-0.00371828215025,0.00179594326989
7,2024,2024-09-23,2024-09-24,historical_mean,0.0157707830848,0.00179594326989
7,2024,2024-09-24,2024-09-25,historical_mean,-0.0201441326639,0.00179594326989
7,2024,2024-09-25,2024-09-26,historical_mean,0.031195154809,0.00179594326989
7,2024,2024-09-26,2024-09-27,historical_mean,0.0108531452953,0.00179594326989
7,2024,2024-09-27,2024-09-28,historical_mean,4.27920227786e-05,0.00179594326989
7,2024,2024-09-28,2024-09-29,historical_mean,-0.00232542259639,0.00179594326989
7,2024,2024-09-29,2024-09-30,historical_mean,-0.0365925168377,0.00179594326989
7,2024,2024-09-30,2024-10-01,historical_mean,-0.0387065221527,0.00179594326989
7,2024,2024-10-01,2024-10-02,historical_mean,-0.00283270284328,0.00179594326989
7,2024,2024-10-02,2024-10-03,historical_mean,0.0013031959971,0.00179594326989
7,2024,2024-10-03,2024-10-04,historical_mean,0.0209631014116,0.00179594326989
7,2024,2024-10-04,2024-10-05,historical_mean,-0.000355506534188,0.00179594326989
7,2024,2024-10-05,2024-10-06,historical_mean,0.0121684808257,0.00179594326989
7,2024,2024-10-06,2024-10-07,historical_mean,-0.00596413220785,0.00179594326989
7,2024,2024-10-07,2024-10-08,historical_mean,-0.00465995454816,0.00179594326989
7,2024,2024-10-08,2024-10-09,historical_mean,-0.0246232036937,0.00179594326989
7,2024,2024-10-09,2024-10-10,historical_mean,-0.00652357042198,0.00179594326989
7,2024,2024-10-10,2024-10-11,historical_mean,0.0365439401533,0.00179594326989
7,2024,2024-10-11,2024-10-12,historical_mean,0.0117828643436,0.00179594326989
7,2024,2024-10-12,2024-10-13,historical_mean,-0.0070410174528,0.00179594326989
7,2024,2024-10-13,2024-10-14,historical_mean,0.0517049356693,0.00179594326989
7,2024,2024-10-14,2024-10-15,historical_mean,0.0126928842566,0.00179594326989
7,2024,2024-10-15,2024-10-16,historical_mean,0.0108321297912,0.00179594326989
7,2024,2024-10-16,2024-10-17,historical_mean,-0.00481547275366,0.00179594326989
7,2024,2024-10-17,2024-10-18,historical_mean,0.0155111350193,0.00179594326989
7,2024,2024-10-18,2024-10-19,historical_mean,-0.000477362195989,0.00179594326989
7,2024,2024-10-19,2024-10-20,historical_mean,0.00952840745282,0.00179594326989
7,2024,2024-10-20,2024-10-21,historical_mean,-0.0230403488821,0.00179594326989
7,2024,2024-10-21,2024-10-22,historical_mean,-0.00021810035004,0.00179594326989
7,2024,2024-10-22,2024-10-23,historical_mean,-0.0116127357724,0.00179594326989
7,2024,2024-10-23,2024-10-24,historical_mean,0.0220179111362,0.00179594326989
7,2024,2024-10-24,2024-10-25,historical_mean,-0.0278226432619,0.00179594326989
7,2024,2024-10-25,2024-10-26,historical_mean,0.0114313129011,0.00179594326989
7,2024,2024-10-26,2024-10-27,historical_mean,0.0144689579477,0.00179594326989
7,2024,2024-10-27,2024-10-28,historical_mean,0.0270194443974,0.00179594326989
7,2024,2024-10-28,2024-10-29,historical_mean,0.0395202298613,0.00179594326989
7,2024,2024-10-29,2024-10-30,historical_mean,-0.00314895458835,0.00179594326989
7,2024,2024-10-30,2024-10-31,historical_mean,-0.0291750259929,0.00179594326989
7,2024,2024-10-31,2024-11-01,historical_mean,-0.0126350587045,0.00179594326989
7,2024,2024-11-01,2024-11-02,historical_mean,-0.00348752324698,0.00179594326989
7,2024,2024-11-02,2024-11-03,historical_mean,-0.00723164234372,0.00179594326989
7,2024,2024-11-03,2024-11-04,historical_mean,-0.0141175004132,0.00179594326989
7,2024,2024-11-04,2024-11-05,historical_mean,0.0256198700896,0.00179594326989
7,2024,2024-11-05,2024-11-06,historical_mean,0.084852089292,0.00179594326989
7,2024,2024-11-06,2024-11-07,historical_mean,0.00364293899669,0.00179594326989
7,2024,2024-11-07,2024-11-08,historical_mean,0.00701934609179,0.00179594326989
7,2024,2024-11-08,2024-11-09,historical_mean,0.00380682250442,0.00179594326989
7,2024,2024-11-09,2024-11-10,historical_mean,0.0459347638263,0.00179594326989
7,2024,2024-11-10,2024-11-11,historical_mean,0.0999324059744,0.00179594326989
7,2024,2024-11-11,2024-11-12,historical_mean,-0.00917145431831,0.00179594326989
7,2024,2024-11-12,2024-11-13,historical_mean,0.0260148892676,0.00179594326989
7,2024,2024-11-13,2024-11-14,historical_mean,-0.0356523666647,0.00179594326989
7,2024,2024-11-14,2024-11-15,historical_mean,0.0441335918374,0.00179594326989
7,2024,2024-11-15,2024-11-16,historical_mean,-0.00628914967879,0.00179594326989
7,2024,2024-11-16,2024-11-17,historical_mean,-0.00925932564777,0.00179594326989
7,2024,2024-11-17,2024-11-18,historical_mean,0.0094801393528,0.00179594326989
7,2024,2024-11-18,2024-11-19,historical_mean,0.0182287403742,0.00179594326989
7,2024,2024-11-19,2024-11-20,historical_mean,0.0204487504739,0.00179594326989
7,2024,2024-11-20,2024-11-21,historical_mean,0.0455231743758,0.00179594326989
7,2024,2024-11-21,2024-11-22,historical_mean,0.00397785486694,0.00179594326989
7,2024,2024-11-22,2024-11-23,historical_mean,-0.0125232239407,0.00179594326989
7,2024,2024-11-23,2024-11-24,historical_mean,0.00279180162132,0.00179594326989
7,2024,2024-11-24,2024-11-25,historical_mean,-0.0484843099218,0.00179594326989
7,2024,2024-11-25,2024-11-26,historical_mean,-0.0158460308933,0.00179594326989
7,2024,2024-11-26,2024-11-27,historical_mean,0.0437992762133,0.00179594326989
7,2024,2024-11-27,2024-11-28,historical_mean,-0.00261976729276,0.00179594326989
7,2024,2024-11-28,2024-11-29,historical_mean,0.017200675422,0.00179594326989
7,2024,2024-11-29,2024-11-30,historical_mean,-0.00964935227454,0.00179594326989
7,2024,2024-11-30,2024-12-01,historical_mean,0.0103745869784,0.00179594326989
7,2024,2024-12-01,2024-12-02,historical_mean,-0.018046021828,0.00179594326989
7,2024,2024-12-02,2024-12-03,historical_mean,0.00296693316578,0.00179594326989
7,2024,2024-12-03,2024-12-04,historical_mean,0.0298525069705,0.00179594326989
7,2024,2024-12-04,2024-12-05,historical_mean,-0.020122078283,0.00179594326989
7,2024,2024-12-05,2024-12-06,historical_mean,0.0305092123555,0.00179594326989
7,2024,2024-12-06,2024-12-07,historical_mean,0.000246030821664,0.00179594326989
7,2024,2024-12-07,2024-12-08,historical_mean,0.00818110849355,0.00179594326989
7,2024,2024-12-08,2024-12-09,historical_mean,-0.0344026940346,0.00179594326989
7,2024,2024-12-09,2024-12-10,historical_mean,-0.00571189731749,0.00179594326989
7,2024,2024-12-10,2024-12-11,historical_mean,0.0451734354128,0.00179594326989
7,2024,2024-12-11,2024-12-12,historical_mean,-0.0121084379725,0.00179594326989
7,2024,2024-12-12,2024-12-13,historical_mean,0.0119072739007,0.00179594326989
7,2024,2024-12-13,2024-12-14,historical_mean,0.000760376502409,0.00179594326989
7,2024,2024-12-14,2024-12-15,historical_mean,0.0309321738341,0.00179594326989
7,2024,2024-12-15,2024-12-16,historical_mean,0.0123980813587,0.00179594326989
7,2024,2024-12-16,2024-12-17,historical_mean,0.0024554091666,0.00179594326989
7,2024,2024-12-17,2024-12-18,historical_mean,-0.0546750999765,0.00179594326989
7,2024,2024-12-18,2024-12-19,historical_mean,-0.0279855718481,0.00179594326989
7,2024,2024-12-19,2024-12-20,historical_mean,-0.000815132352228,0.00179594326989
7,2024,2024-12-20,2024-12-21,historical_mean,-0.00538670995295,0.00179594326989
7,2024,2024-12-21,2024-12-22,historical_mean,-0.0202242824471,0.00179594326989
7,2024,2024-12-22,2024-12-23,historical_mean,-0.00366781008419,0.00179594326989
7,2024,2024-12-23,2024-12-24,historical_mean,0.0396764904949,0.00179594326989
7,2024,2024-12-24,2024-12-25,historical_mean,0.00604060528601,0.00179594326989
7,2024,2024-12-25,2024-12-26,historical_mean,-0.0370256481957,0.00179594326989
7,2024,2024-12-26,2024-12-27,historical_mean,-0.0148365498907,0.00179594326989
7,2024,2024-12-27,2024-12-28,historical_mean,0.00954461623147,0.00179594326989
7,2024,2024-12-28,2024-12-29,historical_mean,-0.0176692744779,0.00179594326989
7,2024,2024-12-29,2024-12-30,historical_mean,-0.0100486006335,0.00179594326989
7,2024,2024-12-30,2024-12-31,historical_mean,0.00932238497381,0.00179594326989
7,2024,2023-12-31,2024-01-01,ridge,0.0424866563671,0.00230798015345
7,2024,2024-01-01,2024-01-02,ridge,0.0200406884029,-0.000447072742825
7,2024,2024-01-02,2024-01-03,ridge,-0.0494317947525,-0.000590384137452
7,2024,2024-01-03,2024-01-04,ridge,0.0339499186576,0.00552846956275
7,2024,2024-01-04,2024-01-05,ridge,-0.00236259225475,-0.00111421101291
7,2024,2024-01-05,2024-01-06,ridge,-0.00518582204139,0.00417277568146
7,2024,2024-01-06,2024-01-07,ridge,-0.00168145061905,0.00708491319558
7,2024,2024-01-07,2024-01-08,ridge,0.0691078188224,0.000445782326958
7,2024,2024-01-08,2024-01-09,ridge,-0.0192842234871,-0.00270556400446
7,2024,2024-01-09,2024-01-10,ridge,0.0158052024637,0.00176240778014
7,2024,2024-01-10,2024-01-11,ridge,-0.00938403922602,-0.000183097194529
7,2024,2024-01-11,2024-01-12,ridge,-0.0799418319755,-0.00120969579712
7,2024,2024-01-12,2024-01-13,ridge,0.00068929311445,0.00434809832752
7,2024,2024-01-13,2024-01-14,ridge,-0.0226315664069,0.00158364281842
7,2024,2024-01-14,2024-01-15,ridge,0.0151812955486,0.00877867515166
7,2024,2024-01-15,2024-01-16,ridge,0.0149950353989,0.00830639107983
7,2024,2024-01-16,2024-01-17,ridge,-0.0112309281238,-0.0103652890545
7,2024,2024-01-17,2024-01-18,ridge,-0.0340086640739,0.00117451908326
7,2024,2024-01-18,2024-01-19,ridge,0.00832516144103,0.00877050535553
7,2024,2024-01-19,2024-01-20,ridge,0.0014851152148,0.00884432898146
7,2024,2024-01-20,2024-01-21,ridge,-0.00316271604633,0.0141512008037
7,2024,2024-01-21,2024-01-22,ridge,-0.0483366366233,-0.00485823965138
7,2024,2024-01-22,2024-01-23,ridge,0.00403998998122,-0.00185845896597
7,2024,2024-01-23,2024-01-24,ridge,0.00913198531014,-0.00393758952848
7,2024,2024-01-24,2024-01-25,ridge,-0.00460377872135,0.00111435354604
7,2024,2024-01-25,2024-01-26,ridge,0.0475293197313,-0.00254325458993
7,2024,2024-01-26,2024-01-27,ridge,0.00630036297734,-0.0014171741155
7,2024,2024-01-27,2024-01-28,ridge,-0.00338328655146,-0.00606598311353
7,2024,2024-01-28,2024-01-29,ridge,0.0289998487051,-0.00174912440112
7,2024,2024-01-29,2024-01-30,ridge,-0.00622719738607,-0.000972374400429
7,2024,2024-01-30,2024-01-31,ridge,-0.00843085013178,-0.00383029757107
7,2024,2024-01-31,2024-02-01,ridge,0.0100664254368,-0.00479161145956
7,2024,2024-02-01,2024-02-02,ridge,0.00313372768454,-0.00194345426252
7,2024,2024-02-02,2024-02-03,ridge,-0.00401697070596,0.00248765459762
7,2024,2024-02-03,2024-02-04,ridge,-0.00949268474774,0.00442808863925
7,2024,2024-02-04,2024-02-05,ridge,0.00100904247903,-0.00169587809785
7,2024,2024-02-05,2024-02-06,ridge,0.0112791867768,0.000636130243734
7,2024,2024-02-06,2024-02-07,ridge,0.0263380915038,0.000232188298309
7,2024,2024-02-07,2024-02-08,ridge,0.024091327929,-0.00135926197593
7,2024,2024-02-08,2024-02-09,ridge,0.0398905709878,-0.00771880486308
7,2024,2024-02-09,2024-02-10,ridge,0.0129712587516,0.00875107115974
7,2024,2024-02-10,2024-02-11,ridge,0.00849855486191,0.00837119400579
7,2024,2024-02-11,2024-02-12,ridge,0.0364434694581,0.00560659484205
7,2024,2024-02-12,2024-02-13,ridge,-0.0072619712127,0.00309946786929
7,2024,2024-02-13,2024-02-14,ridge,0.0436877718089,0.000664879951728
7,2024,2024-02-14,2024-02-15,ridge,0.00182792936558,0.00896794816238
7,2024,2024-02-15,2024-02-16,ridge,0.00419160124891,-0.00119285446519
7,2024,2024-02-16,2024-02-17,ridge,-0.00929384818982,0.00953014748844
7,2024,2024-02-17,2024-02-18,ridge,0.00911652538066,0.0015061568464
7,2024,2024-02-18,2024-02-19,ridge,-0.0066041588159,0.00519424335803
7,2024,2024-02-19,2024-02-20,ridge,0.00966743099789,0.00869959968915
7,2024,2024-02-20,2024-02-21,ridge,-0.0108356369375,0.00233331317048
7,2024,2024-02-21,2024-02-22,ridge,-0.0087735667407,0.0022387387325
7,2024,2024-02-22,2024-02-23,ridge,-0.00985852113394,-0.000291569042399
7,2024,2024-02-23,2024-02-24,ridge,0.0154171648236,0.00676707363636
7,2024,2024-02-24,2024-02-25,ridge,0.0032566109882,0.00313339306849
7,2024,2024-02-25,2024-02-26,ridge,0.0527947935563,0.00664905114729
7,2024,2024-02-26,2024-02-27,ridge,0.0447749328755,0.00489825493331
7,2024,2024-02-27,2024-02-28,ridge,0.0906120923127,0.00457907165988
7,2024,2024-02-28,2024-02-29,ridge,-0.0172133638806,0.00444378359039
7,2024,2024-02-29,2024-03-01,ridge,0.0182320642087,-0.00370581360369
7,2024,2024-03-01,2024-03-02,ridge,-0.00762260969211,0.00718484988373
7,2024,2024-03-02,2024-03-03,ridge,0.0150645805942,0.00192268495777
7,2024,2024-03-03,2024-03-04,ridge,0.0778584844021,0.00693893286905
7,2024,2024-03-04,2024-03-05,ridge,-0.0627476378711,0.00778830724072
7,2024,2024-03-05,2024-03-06,ridge,0.0331153198855,-0.00213407573539
7,2024,2024-03-06,2024-03-07,ridge,0.0145174561854,0.00287605356729
7,2024,2024-03-07,2024-03-08,ridge,0.0188071019835,0.00705140815737
7,2024,2024-03-08,2024-03-09,ridge,0.0023207137899,0.0111279689097
7,2024,2024-03-09,2024-03-10,ridge,0.00552822564317,0.000424845234132
7,2024,2024-03-10,2024-03-11,ridge,0.0470150125631,0.0053509889893
7,2024,2024-03-11,2024-03-12,ridge,-0.0106574132018,0.00955159925937
7,2024,2024-03-12,2024-03-13,ridge,0.0228201514891,0.01018565354
7,2024,2024-03-13,2024-03-14,ridge,-0.0218051014476,0.00894072003049
7,2024,2024-03-14,2024-03-15,ridge,-0.0295253969713,0.00494659815989
7,2024,2024-03-15,2024-03-16,ridge,-0.0592086573106,0.0108083540348
7,2024,2024-03-16,2024-03-17,ridge,0.0426542893086,0.00870682140858
7,2024,2024-03-17,2024-03-18,ridge,-0.00755872853503,0.00995084720082
7,2024,2024-03-18,2024-03-19,ridge,-0.0894934776463,-0.00312032535725
7,2024,2024-03-19,2024-03-20,ridge,0.0906322727542,-0.0046649166096
7,2024,2024-03-20,2024-03-21,ridge,-0.0359126494499,-0.00636141760498
7,2024,2024-03-21,2024-03-22,ridge,-0.0305317974955,-0.00261036913321
7,2024,2024-03-22,2024-03-23,ridge,0.0136845850993,0.013823145412
7,2024,2024-03-23,2024-03-24,ridge,0.044493551279,0.00385101639528
7,2024,2024-03-24,2024-03-25,ridge,0.0400901687394,0.00338734102576
7,2024,2024-03-25,2024-03-26,ridge,0.000414333819172,0.000152627841989
7,2024,2024-03-26,2024-03-27,ridge,-0.0115282656179,-0.00708910831695
7,2024,2024-03-27,2024-03-28,ridge,0.022257405955,0.0104159626869
7,2024,2024-03-28,2024-03-29,ridge,-0.0129293885066,-0.000594459297911
7,2024,2024-03-29,2024-03-30,ridge,-0.00363993810191,0.012195312373
7,2024,2024-03-30,2024-03-31,ridge,0.0222088017524,0.00260134393629
7,2024,2024-03-31,2024-04-01,ridge,-0.0203642469925,0.000395314624504
7,2024,2024-04-01,2024-04-02,ridge,-0.0629487051271,-0.00744275016027
7,2024,2024-04-02,2024-04-03,ridge,0.00906042069946,0.00496405492318
7,2024,2024-04-03,2024-04-04,ridge,0.0343044272711,0.00137368548804
7,2024,2024-04-04,2024-04-05,ridge,-0.00782186239831,-0.013450260746
7,2024,2024-04-05,2024-04-06,ridge,0.0179682708167,0.00877112135225
7,2024,2024-04-06,2024-04-07,ridge,0.00370482255041,-0.00536742440173
7,2024,2024-04-07,2024-04-08,ridge,0.0328877855837,0.00242138597264
7,2024,2024-04-08,2024-04-09,ridge,-0.0374829770755,0.0155007924947
7,2024,2024-04-09,2024-04-10,ridge,0.0215527260464,0.0122601963394
7,2024,2024-04-10,2024-04-11,ridge,-0.00757889187597,0.00624483962957
7,2024,2024-04-11,2024-04-12,ridge,-0.0430041408222,-0.0128258318019
7,2024,2024-04-12,2024-04-13,ridge,-0.0386902796713,0.00877971198611
7,2024,2024-04-13,2024-04-14,ridge,0.0168538215332,0.00437553350504
7,2024,2024-04-14,2024-04-15,ridge,-0.0349608989397,0.00409539250216
7,2024,2024-04-15,2024-04-16,ridge,0.00615666163046,-0.00364857337587
7,2024,2024-04-16,2024-04-17,ridge,-0.0393403909211,-0.000569177755759
7,2024,2024-04-17,2024-04-18,ridge,0.0350248116369,-0.0121498823699
7,2024,2024-04-18,2024-04-19,ridge,0.00396764125988,0.00212285740707
7,2024,2024-04-19,2024-04-20,ridge,0.0178034740968,0.0116543985319
7,2024,2024-04-20,2024-04-21,ridge,0.000927033501942,-0.000294042611237
7,2024,2024-04-21,2024-04-22,ridge,0.0299675474719,-0.00271704522743
7,2024,2024-04-22,2024-04-23,ridge,-0.00838970246088,5.2488246423e-05
7,2024,2024-04-23,2024-04-24,ridge,-0.033628715481,0.00748207417722
7,2024,2024-04-24,2024-04-25,ridge,0.0050568254677,0.00117294102201
7,2024,2024-04-25,2024-04-26,ridge,-0.0115037441029,-0.000622665351738
7,2024,2024-04-26,2024-04-27,ridge,-0.00547395981182,1.71745117119e-05
7,2024,2024-04-27,2024-04-28,ridge,-0.00713143587732,-0.00205668655173
7,2024,2024-04-28,2024-04-29,ridge,0.0146560130698,-0.0103033205912
7,2024,2024-04-29,2024-04-30,ridge,-0.0525564789702,0.00232616215162
7,2024,2024-04-30,2024-05-01,ridge,-0.0420096914872,-0.00144534258593
7,2024,2024-05-01,2024-05-02,ridge,0.0175320334035,0.00316233487327
7,2024,2024-05-02,2024-05-03,ridge,0.0624587588427,-0.00214933554171
7,2024,2024-05-03,2024-05-04,ridge,0.014148765227,-0.00113695034947
7,2024,2024-05-04,2024-05-05,ridge,0.00291469224991,-0.00497729920399
7,2024,2024-05-05,2024-05-06,ridge,-0.0131898411983,5.02568768299e-05
7,2024,2024-05-06,2024-05-07,ridge,-0.0132316793458,0.00744953651981
7,2024,2024-05-07,2024-05-08,ridge,-0.0213445915813,0.016219785957
7,2024,2024-05-08,2024-05-09,ridge,0.0309381619844,0.00760940350267
7,2024,2024-05-09,2024-05-10,ridge,-0.0339327314321,-0.00797914144051
